date,code,group_en,pct_change,is_spike,model,threshold_pct,probability,prediction
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Random Forest,20,0.1002400901,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Random Forest,20,0.4880795283,0
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Random Forest,20,0.5014612243,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Random Forest,20,0.6722755726,1
2026-02-01,03,Clothing and Footwear,3.152366104,0,Random Forest,20,0.6472584001,1
2026-02-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-14.09411416,0,Random Forest,20,0.3375963537,0
2026-02-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.606720969,0,Random Forest,20,0.4943435553,0
2026-02-01,06,Health,0,0,Random Forest,20,0.0510035182,0
2026-02-01,07,Transport,-8.194061751,0,Random Forest,20,0.4798798677,0
2026-02-01,08,Information and Communication,0,0,Random Forest,20,0.06529008122,0
2026-02-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.05069541325,0
2026-02-01,10,Education Services,0,0,Random Forest,20,0.04495103259,0
2026-02-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.1052655417,0
2026-02-01,12,Insurance and Financial Services,-0.1596645015,0,Random Forest,20,0.07227941314,0
2026-02-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.486228689,0,Random Forest,20,0.5264535991,1
